LJ013-0174|The bundle found in the dining-room contained, with clothes, various small articles of plate and jewelery which a thief would probably have put into his pocket.|The bundle found in the dining-room contained, with clothes, various small articles of plate and jewelery which a thief would probably have put into his pocket.
LJ014-0211|and had been repeatedly sentenced to imprisonment for most desperate and ferocious attacks upon various constables. His last victim was Dwyer,|and had been repeatedly sentenced to imprisonment for most desperate and ferocious attacks upon various constables. His last victim was Dwyer,
LJ017-0120|He had already been arrested on a writ issued at the instance of the money-lenders, and an action had been commenced against Mrs. Palmer on her acceptances.|He had already been arrested on a writ issued at the instance of the money-lenders, and an action had been commenced against Mrs. Palmer on her acceptances.
LJ018-0364|It will be remembered that she made a statement which led to the empaneling of a jury of matrons, who decided that there was no cause for an arrest of judgment.|It will be remembered that she made a statement which led to the empaneling of a jury of matrons, who decided that there was no cause for an arrest of judgment.
LJ019-0256|Still greater were the differences with regard to employment. The various authorities held widely different opinions as to what constituted hard labor.|Still greater were the differences with regard to employment. The various authorities held widely different opinions as to what constituted hard labor.
LJ019-0299|but in one prison it was such that the prisoners' food was supplied daily from the neighboring inn, and the innkeeper's bill constituted the only accounts kept.|but in one prison it was such that the prisoners' food was supplied daily from the neighboring inn, and the innkeeper's bill constituted the only accounts kept.
LJ019-0359|He could in the first place withhold the government grant in aid of prison funds by refusing the certificate to the Treasury upon which the allowance was paid.|He could in the first place withhold the government grant in aid of prison funds by refusing the certificate to the Treasury upon which the allowance was paid.
LJ019-0373|to avail himself of his powers, as it was difficult to bring home the derelictions of duties and evasion of the acts. Too much was left to the inspectors.|to avail himself of his powers, as it was difficult to bring home the derelictions of duties and evasion of the acts. Too much was left to the inspectors.
LJ025-0146|And the question whether plants are provided with a nervous system or not thus acquires a new aspect and presents the histologist and physiologist|And the question whether plants are provided with a nervous system or not thus acquires a new aspect and presents the histologist and physiologist
LJ028-0106|His palace in Babylon was one of the world's largest buildings, but the walls with which he protected his palace and city were the wonder of the whole world.|His palace in Babylon was one of the world's largest buildings, but the walls with which he protected his palace and city were the wonder of the whole world.
LJ028-0133|He also erected elevated places for walking, of stone; and made it resemble mountains: and built it so that it might be planted with all sorts of trees.|He also erected elevated places for walking, of stone; and made it resemble mountains: and built it so that it might be planted with all sorts of trees.
LJ028-0203|Less picturesque than this Hebrew legend is the royal record of Babylon, which fortunately was inscribed upon a clay cylinder from the ruins of the city.|Less picturesque than this Hebrew legend is the royal record of Babylon, which fortunately was inscribed upon a clay cylinder from the ruins of the city.
LJ028-0214|for upon a barrel-shaped cylinder of clay bearing a long inscription we have Cyrus's account of his capture of Babylon. Extracts from it are as follows:|for upon a barrel-shaped cylinder of clay bearing a long inscription we have Cyrus's account of his capture of Babylon. Extracts from it are as follows:
LJ028-0416|(if man may speak so confidently of His great impenetrable counsels), for an eternal Testimony of His great work in the confusion of Man's pride,|(if man may speak so confidently of His great impenetrable counsels), for an eternal Testimony of His great work in the confusion of Man's pride,
LJ029-0043|and coordinating local activities with the White House staff, the organizations directly concerned with the visit, and local law enforcement officials.|and coordinating local activities with the White House staff, the organizations directly concerned with the visit, and local law enforcement officials.
LJ029-0166|On November 20 a front page story reported that the streets on which the Presidential motorcade would travel included "Main and Stemmons Freeway."|On November twenty a front page story reported that the streets on which the Presidential motorcade would travel included "Main and Stemmons Freeway."
LJ029-0186|Increased concern about the President's visit was aroused by the incident involving the U.S. Ambassador to the United Nations, Adlai E. Stevenson.|Increased concern about the President's visit was aroused by the incident involving the U.S. Ambassador to the United Nations, Adlai E. Stevenson.
LJ031-0030|Governor Connally, who had lost consciousness on the ride to the hospital, regained consciousness when the limousine stopped abruptly at the emergency entrance.|Governor Connally, who had lost consciousness on the ride to the hospital, regained consciousness when the limousine stopped abruptly at the emergency entrance.
LJ032-0068|a notice is placed in that box regardless of whether the name on the package is listed on the application as a person entitled to receive mail through that box.|a notice is placed in that box regardless of whether the name on the package is listed on the application as a person entitled to receive mail through that box.
LJ033-0179|since the original bag had been discolored during various laboratory examinations and could not be used for valid identification by witnesses.|since the original bag had been discolored during various laboratory examinations and could not be used for valid identification by witnesses.
LJ034-0040|not too long, end quote, a time had elapsed between the time that the print was placed on the carton and the time that it had been developed by the Dallas police.|not too long, end quote, a time had elapsed between the time that the print was placed on the carton and the time that it had been developed by the Dallas police.
LJ034-0142|During the evening of November 22, Brennan identified Oswald as the person in the lineup who bore the closest resemblance to the man in the window|During the evening of November twenty-two, Brennan identified Oswald as the person in the lineup who bore the closest resemblance to the man in the window
LJ034-0154|and I felt like there hadn't been more than one eyewitness, and if it got to be a known fact that I was an eyewitness, my family or I, either one, might not be safe.|and I felt like there hadn't been more than one eyewitness, and if it got to be a known fact that I was an eyewitness, my family or I, either one, might not be safe.
LJ035-0176|Barnett estimated that approximately 3 minutes elapsed between the time he heard the last of the shots and the time he started guarding the front door.|Barnett estimated that approximately three minutes elapsed between the time he heard the last of the shots and the time he started guarding the front door.
LJ036-0205|Tippit must have heard the description of the suspect wanted for the President's shooting; it was broadcast over channel 1 at 12:45 p.m.,|Tippit must have heard the description of the suspect wanted for the President's shooting; it was broadcast over channel one at twelve:forty-five p.m.,
LJ037-0083|Barbara Jeanette and Virginia Davis viewed a group of four men in a lineup and each one picked Oswald as the man who crossed their lawn while emptying his pistol.|Barbara Jeanette and Virginia Davis viewed a group of four men in a lineup and each one picked Oswald as the man who crossed their lawn while emptying his pistol.
LJ038-0274|superintendent of the Illinois Bureau of Criminal Identification and Investigation, conducted an independent examination of this bullet|superintendent of the Illinois Bureau of Criminal Identification and Investigation, conducted an independent examination of this bullet
LJ039-0208|this was because of a defect in the scope which was recognized by the FBI agents and which they could have compensated for if they were aiming to hit a bull's-eye.|this was because of a defect in the scope which was recognized by the FBI agents and which they could have compensated for if they were aiming to hit a bull's-eye.
LJ041-0038|heard what we were arguing on communism, and that this boy was loud-mouthed, boisterous, and my father asked him to leave the house and politely put him out of the house,|heard what we were arguing on communism, and that this boy was loud-mouthed, boisterous, and my father asked him to leave the house and politely put him out of the house,
LJ041-0196|even though as his wife suggested, that interest may have been motivated by a desire to gain attention. He used his Marxist and associated activities|even though as his wife suggested, that interest may have been motivated by a desire to gain attention. He used his Marxist and associated activities
LJ041-0202|Oswald's commitment to Marxism contributed to the decisions which led him to defect to the Soviet Union in 1959, and later|Oswald's commitment to Marxism contributed to the decisions which led him to defect to the Soviet Union in nineteen fifty-nine, and later
LJ043-0174|While there are differences between the two events as far as Oswald's actions and planning are concerned, there are also similarities that should be considered.|While there are differences between the two events as far as Oswald's actions and planning are concerned, there are also similarities that should be considered.
LJ044-0009|While it appears that he may have distributed Fair Play for Cuba Committee materials on one uneventful occasion in Dallas sometime during the period|While it appears that he may have distributed Fair Play for Cuba Committee materials on one uneventful occasion in Dallas sometime during the period
LJ044-0093|and was extremely believable before this. We thought the fellow could probably get quite a few members if he was really indeed serious about getting members.|and was extremely believable before this. We thought the fellow could probably get quite a few members if he was really indeed serious about getting members.
LJ045-0150|On Monday, November 18, 1963, he called several times, but after I hung up on him and didn't want to talk to him he did not call again.|On Monday, November eighteen, nineteen sixty-three, he called several times, but after I hung up on him and didn't want to talk to him he did not call again.
LJ045-0166|He repeated this not once but several times, but I refused. And he said that once again I was preferring my friends to him, and that I didn't need him.|He repeated this not once but several times, but I refused. And he said that once again I was preferring my friends to him, and that I didn't need him.
LJ045-0218|Thoughts of his personal difficulties must have been at least partly on his mind when he went to Irving on Thursday night and told his wife that he was lonely,|Thoughts of his personal difficulties must have been at least partly on his mind when he went to Irving on Thursday night and told his wife that he was lonely,
LJ045-0226|The fact that he took so little money with him when he left Irving in the morning indicates that he did not expect to get very far from Dallas on his own|The fact that he took so little money with him when he left Irving in the morning indicates that he did not expect to get very far from Dallas on his own
LJ045-0248|He also had demonstrated a capacity to act decisively and without regard to the consequences when such action would further his aims of the moment.|He also had demonstrated a capacity to act decisively and without regard to the consequences when such action would further his aims of the moment.
LJ046-0072|have been confronted in recent years with increasingly difficult problems, created by the greater exposure of the President during his travels|have been confronted in recent years with increasingly difficult problems, created by the greater exposure of the President during his travels
LJ047-0173|and that she found this and similar statements illogical and somewhat amusing. On this occasion Hosty was at the Paine residence for only a few minutes.|and that she found this and similar statements illogical and somewhat amusing. On this occasion Hosty was at the Paine residence for only a few minutes.
LJ047-0213|would meet our specific criteria, none of them alone. But, it is when you begin adding them up to some degree that you begin to get criteria that, are meaningful.|would meet our specific criteria, none of them alone. But, it is when you begin adding them up to some degree that you begin to get criteria that, are meaningful.
LJ048-0148|that a more formal statement of assigned responsibilities, supplemented in each case to reflect the peculiar conditions of each Presidential trip|that a more formal statement of assigned responsibilities, supplemented in each case to reflect the peculiar conditions of each Presidential trip
LJ049-0027|Presidents have made it clear, however, that they did not favor this or any other arrangement which interferes with the privacy of the President and his guests.|Presidents have made it clear, however, that they did not favor this or any other arrangement which interferes with the privacy of the President and his guests.
LJ049-0084|Murder of the President has never been covered by Federal law, however, so that once it became reasonably clear that the killing was the act of a single person,|Murder of the President has never been covered by Federal law, however, so that once it became reasonably clear that the killing was the act of a single person,
LJ049-0220|that the determination of whether or not there should be a relocation of responsibilities and functions should be left to the Executive and the Congress,|that the determination of whether or not there should be a relocation of responsibilities and functions should be left to the Executive and the Congress,
LJ050-0087|propensity toward violent action, or some similar characteristic, coupled with some evaluation of the capability of the individual or group|propensity toward violent action, or some similar characteristic, coupled with some evaluation of the capability of the individual or group
LJ050-0252|The occasional use of personnel from other Federal agencies to assist in protecting the President has a further advantage. It symbolizes the reality|The occasional use of personnel from other Federal agencies to assist in protecting the President has a further advantage. It symbolizes the reality
LJ002-0021|the grand jury made a special presentment to the Court of Common Council, pointing out that on the debtors' side, which was intended for only 100,|the grand jury made a special presentment to the Court of Common Council, pointing out that on the debtors' side, which was intended for only one hundred,
LJ002-0295|This was the reprehensible claim for "garnish," which had already been abolished in all well-conducted prisons, but which still was demanded in Newgate.|This was the reprehensible claim for "garnish," which had already been abolished in all well-conducted prisons, but which still was demanded in Newgate.
LJ004-0062|and the reason is plain: you have taken him from his home, and have deprived him of the means of providing himself with the necessaries or comforts of life,|and the reason is plain: you have taken him from his home, and have deprived him of the means of providing himself with the necessaries or comforts of life,
LJ004-0066|or his health by forcing him at night into a damp, unventilated cell, with such crowds of companions as very speedily render the air foul and putrid;|or his health by forcing him at night into a damp, unventilated cell, with such crowds of companions as very speedily render the air foul and putrid;
LJ005-0061|but it offered suggestions for future buildings, with numerous carefully-executed drawings and designs of the model it recommended for imitation.|but it offered suggestions for future buildings, with numerous carefully-executed drawings and designs of the model it recommended for imitation.
LJ005-0128|The interior of one prison was illuminated throughout with gas, -- still a novelty, which had been generally adopted in London only four years previously,|The interior of one prison was illuminated throughout with gas, -- still a novelty, which had been generally adopted in London only four years previously,
LJ005-0240|Mr. Buxton had succeeded to the great work which William Wilberforce had commenced, and led the repeated attacks upon slavery in British colonies|Mr. Buxton had succeeded to the great work which William Wilberforce had commenced, and led the repeated attacks upon slavery in British colonies
LJ005-0242|In the year immediately preceding this, Parliament was too busy with the great question of its own reform to spare much time for domestic legislation.|In the year immediately preceding this, Parliament was too busy with the great question of its own reform to spare much time for domestic legislation.
LJ006-0137|They were not obliged to attend chapel, and seldom if ever went; "prisoners," said one of them under examination, "did not like the trouble of going to chapel."|They were not obliged to attend chapel, and seldom if ever went; "prisoners," said one of them under examination, "did not like the trouble of going to chapel."
LJ006-0297|Some member of the Ladies' Association observed and commented upon the fact that a "young rosy-cheeked girl" had been kept by the governor from transportation,|Some member of the Ladies' Association observed and commented upon the fact that a "young rosy-cheeked girl" had been kept by the governor from transportation,
LJ007-0034|At times the numbers congregated together were very great; as many as fifty and sixty, even more, were crowded indiscriminately into the press-yard.|At times the numbers congregated together were very great; as many as fifty and sixty, even more, were crowded indiscriminately into the press-yard.
LJ007-0058|The chaplain, who might have been expected to make these men his peculiar care, and who at one time had visited them frequently, often several times a week,|The chaplain, who might have been expected to make these men his peculiar care, and who at one time had visited them frequently, often several times a week,
LJ007-0062|Latterly his ministrations to the condemned had been restricted to a visit on Sunday afternoons, and occasionally about once a fortnight on a week-day.|Latterly his ministrations to the condemned had been restricted to a visit on Sunday afternoons, and occasionally about once a fortnight on a week-day.
LJ007-0152|Having thus passed his time, he returns a greater adept in crime, with a wider acquaintance among criminals, and, what perhaps is even more injurious to him,|Having thus passed his time, he returns a greater adept in crime, with a wider acquaintance among criminals, and, what perhaps is even more injurious to him,
LJ007-0226|or the Inspectors of Prisons, and that he be required wholly to confine himself to the performance of his duty as prescribed by Act of Parliament.|or the Inspectors of Prisons, and that he be required wholly to confine himself to the performance of his duty as prescribed by Act of Parliament.
LJ009-0295|who had been a convicted prisoner at York, but who consented to act as hangman when Calcraft was engaged, and no other functionary could be obtained.|who had been a convicted prisoner at York, but who consented to act as hangman when Calcraft was engaged, and no other functionary could be obtained.
LJ011-0029|he sought to rebut these charges, which indeed were never clearly made out, and it is pretty certain that his own account of the causes which led him into dishonesty|he sought to rebut these charges, which indeed were never clearly made out, and it is pretty certain that his own account of the causes which led him into dishonesty
LJ011-0260|It was, however, proved that Howard was in needy circumstances, and that his proposals to Mr. Mullay could only have originated in a desire to rob him.|It was, however, proved that Howard was in needy circumstances, and that his proposals to Mr. Mullay could only have originated in a desire to rob him.
LJ012-0147|Moss peached because he declared he had been done out of the proper price of the gold-dust; but it was clear that he had tried to appropriate the whole of the stuff,|Moss peached because he declared he had been done out of the proper price of the gold-dust; but it was clear that he had tried to appropriate the whole of the stuff,
LJ014-0133|She had not been treated like a Christian, but like a wild beast of the forest. She declared that the money found in her possession had been sent her from abroad;|She had not been treated like a Christian, but like a wild beast of the forest. She declared that the money found in her possession had been sent her from abroad;
LJ014-0313|In this way he obtained vast sums from several firms, and one to which he was indebted upwards of £50,000 subsequently stopped payment.|In this way he obtained vast sums from several firms, and one to which he was indebted upwards of fifty thousand pounds subsequently stopped payment.
LJ016-0023|the wounds broke open and bled profusely while the last dread penalty was being performed, to the manifest excitement and indignation of the crowd.|the wounds broke open and bled profusely while the last dread penalty was being performed, to the manifest excitement and indignation of the crowd.
LJ018-0272|Mrs. Tarpey was almost immediately captured and put on her trial, but she was acquitted on the plea that she had acted under the coercion of her husband.|Mrs. Tarpey was almost immediately captured and put on her trial, but she was acquitted on the plea that she had acted under the coercion of her husband.
LJ019-0047|when thoughtful people who concerned themselves closely with social questions were greatly exercised as to the best system of treating the inmates of a jail.|when thoughtful people who concerned themselves closely with social questions were greatly exercised as to the best system of treating the inmates of a jail.
LJ025-0102|yet the exact researches of the modern chemical investigators of the physiological processes of plants have clearly demonstrated the fallacy|yet the exact researches of the modern chemical investigators of the physiological processes of plants have clearly demonstrated the fallacy
LJ028-0174|Other ancient descriptions of the walls have been left us by Ctesias of the fifth century B.C., and by Strabo of the beginning of the Christian era,|Other ancient descriptions of the walls have been left us by Ctesias of the fifth century B.C., and by Strabo of the beginning of the Christian era,
LJ029-0022|The original plan called for the President to spend only 1 day in the State, making whirlwind visits to Dallas, Fort Worth, San Antonio, and Houston.|The original plan called for the President to spend only one day in the State, making whirlwind visits to Dallas, Fort Worth, San Antonio, and Houston.
LJ029-0168|the Morning News noted that the motorcade would travel through downtown Dallas onto the Stemmons Freeway, and reported that, quote, the motorcade will move slowly|the Morning News noted that the motorcade would travel through downtown Dallas onto the Stemmons Freeway, and reported that, quote, the motorcade will move slowly
LJ031-0028|Lawson jumped from the lead car and rushed into the emergency entrance, where he was met by hospital staff members wheeling stretchers out to the automobile.|Lawson jumped from the lead car and rushed into the emergency entrance, where he was met by hospital staff members wheeling stretchers out to the automobile.
LJ031-0101|While one medical team tried to revive President Kennedy, a second performed a series of operations on the bullet wounds sustained by Governor Connally.|While one medical team tried to revive President Kennedy, a second performed a series of operations on the bullet wounds sustained by Governor Connally.
LJ031-0165|When security arrangements at the airport were complete, the Secret Service made the necessary arrangements for the Vice President to leave the hospital.|When security arrangements at the airport were complete, the Secret Service made the necessary arrangements for the Vice President to leave the hospital.
LJ032-0021|was a distributor of surplus Italian 6.5-millimeter military rifles. During the evening of November 22, 1963,|was a distributor of surplus Italian six point five-millimeter military rifles. During the evening of November twenty-two, nineteen sixty-three,
LJ032-0055|Information received from the Italian Armed Forces Intelligence Service has established that this particular rifle was the only rifle of its type|Information received from the Italian Armed Forces Intelligence Service has established that this particular rifle was the only rifle of its type
LJ033-0115|I remember that I didn't look at the package very much but when I did look at it he did have his hands on the package like that, end quote, and at this point|I remember that I didn't look at the package very much but when I did look at it he did have his hands on the package like that, end quote, and at this point
LJ034-0005|He worked principally on the first and sixth floors of the building, gathering books listed on orders and delivering them to the shipping room on the first floor.|He worked principally on the first and sixth floors of the building, gathering books listed on orders and delivering them to the shipping room on the first floor.
LJ034-0060|who, like Oswald, might have handled the cartons. They were also compared with the prints of those law enforcement officials who might have handled the cartons.|who, like Oswald, might have handled the cartons. They were also compared with the prints of those law enforcement officials who might have handled the cartons.
LJ034-0145|Brennan had seen Oswald's picture on television, and he told the Commission that whether this affected his identification, quote, is something I do not know.|Brennan had seen Oswald's picture on television, and he told the Commission that whether this affected his identification, quote, is something I do not know.
LJ034-0150|but, in his testimony before the Commission, Brennan stated that his remarks of January 7 were intended by him merely as an accurate report|but, in his testimony before the Commission, Brennan stated that his remarks of January seven were intended by him merely as an accurate report
LJ034-0194|Their testimony is of probative value, however, because their limited description is consistent with that of the man who has been found by the Commission,|Their testimony is of probative value, however, because their limited description is consistent with that of the man who has been found by the Commission,
LJ035-0195|Satisfying himself that Oswald was missing, Truly obtained Oswald's address, phone number, and description from his employment application card.|Satisfying himself that Oswald was missing, Truly obtained Oswald's address, phone number, and description from his employment application card.
LJ038-0014|Brewer said, quote, He just looked funny to me. His hair was sort of messed up and looked like he had been running, and he looked scared, and he looked funny, end quote.|Brewer said, quote, He just looked funny to me. His hair was sort of messed up and looked like he had been running, and he looked scared, and he looked funny, end quote.
LJ040-0059|The review of the latter period will evaluate his personal and employment relations, his attempt to kill General Walker, his political activities,|The review of the latter period will evaluate his personal and employment relations, his attempt to kill General Walker, his political activities,
LJ040-0199|The reports of the New York authorities indicate that Lee's mother gave him very little affection and did not serve as any sort of substitute for a father.|The reports of the New York authorities indicate that Lee's mother gave him very little affection and did not serve as any sort of substitute for a father.
LJ040-0225|Carro testified that, quote, There was nothing that would lead me to believe when I saw him at the age of 12 that them would be seeds of destruction for somebody.|Carro testified that, quote, There was nothing that would lead me to believe when I saw him at the age of twelve that them would be seeds of destruction for somebody.
LJ040-0230|There are indications that he has suffered serious personality damage but if he can receive help quickly this might be repaired to some extent, end quote.|There are indications that he has suffered serious personality damage but if he can receive help quickly this might be repaired to some extent, end quote.
LJ041-0030|One of his fellow employees, Palmer McBride, stated that Oswald said he would like to kill President Eisenhower because he was exploiting the working class.|One of his fellow employees, Palmer McBride, stated that Oswald said he would like to kill President Eisenhower because he was exploiting the working class.
LJ044-0005|Oswald's political activities after his return to the United States center around his interest in Cuba and in the Fair Play for Cuba Committee.|Oswald's political activities after his return to the United States center around his interest in Cuba and in the Fair Play for Cuba Committee.
LJ046-0064|The President's views of his responsibilities as President of the United States were that he meet the people, that he go out to their homes and see them,|The President's views of his responsibilities as President of the United States were that he meet the people, that he go out to their homes and see them,
LJ046-0167|When PRS learns of an individual whose conduct warrants scrutiny, it requests an investigation by the closest Secret Service field office,|When PRS learns of an individual whose conduct warrants scrutiny, it requests an investigation by the closest Secret Service field office,
LJ046-0225|or crank visitors and furnished reports concerning any assassination or attempted assassination of a ruler or other major official anywhere in the world.|or crank visitors and furnished reports concerning any assassination or attempted assassination of a ruler or other major official anywhere in the world.
LJ046-0228|the Secret Service had no standard procedure for the systematic review of its requests for and receipt of information from other Federal agencies.|the Secret Service had no standard procedure for the systematic review of its requests for and receipt of information from other Federal agencies.
